Id;KursId;Art;Lehrerkuerzel;Fach;Kurs;Raum;Wochentag;Stunde;Bezeichnung;Woche;Klassen;Kopplung
909;106;Stunde;LEHR26;IF;;RAUM16;5;3; 3;1;06b;
910;106;Stunde;LEHR26;IF;;RAUM16;5;3; 3;2;06b;
911;106;Stunde;LEHR26;IF;;RAUM16;5;4; 4;1;06b;
912;106;Stunde;LEHR26;IF;;RAUM16;5;4; 4;2;06b;
913;107;Stunde;LEHR4;KU;;RAUM14;3;1; 1;1;06b;
914;107;Stunde;LEHR4;KU;;RAUM14;3;1; 1;2;06b;
915;107;Stunde;LEHR4;KU;;RAUM14;3;2; 2;1;06b;
916;107;Stunde;LEHR4;KU;;RAUM14;3;2; 2;2;06b;
917;108;Stunde;LEHR6;M;;RAUM8;1;3; 3;1;06b;
918;108;Stunde;LEHR6;M;;RAUM8;1;3; 3;2;06b;
919;108;Stunde;LEHR6;M;;RAUM8;1;4; 4;1;06b;
920;108;Stunde;LEHR6;M;;RAUM8;1;4; 4;2;06b;
921;108;Stunde;LEHR6;M;;RAUM8;2;3; 3;1;06b;
922;108;Stunde;LEHR6;M;;RAUM8;2;3; 3;2;06b;
923;108;Stunde;LEHR6;M;;RAUM8;2;4; 4;1;06b;
924;108;Stunde;LEHR6;M;;RAUM8;2;4; 4;2;06b;
925;109;Stunde;LEHR9;MU;;RAUM6;4;3; 3;1;06b;
926;109;Stunde;LEHR9;MU;;RAUM6;4;3; 3;2;06b;
927;109;Stunde;LEHR9;MU;;RAUM6;4;4; 4;1;06b;
928;109;Stunde;LEHR9;MU;;RAUM6;4;4; 4;2;06b;
929;110;Stunde;LEHR29;PH;;RAUM21;1;1; 1;1;06b;
930;110;Stunde;LEHR29;PH;;RAUM21;1;1; 1;2;06b;
931;110;Stunde;LEHR29;PH;;RAUM21;1;2; 2;1;06b;
932;110;Stunde;LEHR29;PH;;RAUM21;1;2; 2;2;06b;
933;111;Stunde;LEHR38;Schwi;;RAUM10;3;5; 5;1;06b;
934;111;Stunde;LEHR38;Schwi;;RAUM10;3;5; 5;2;06b;
935;111;Stunde;LEHR38;Schwi;;RAUM10;3;6; 6;1;06b;
936;111;Stunde;LEHR38;Schwi;;RAUM10;3;6; 6;2;06b;
937;112;Stunde;LEHR38;SP;;RAUM2;5;6; 6;1;06b;
938;112;Stunde;LEHR38;SP;;RAUM2;5;6; 6;2;06b;
939;114;Stunde;LEHR34;BI;;RAUM13;1;3; 3;1;06c;
940;114;Stunde;LEHR34;BI;;RAUM13;1;3; 3;2;06c;
941;114;Stunde;LEHR34;BI;;RAUM13;1;4; 4;1;06c;
942;114;Stunde;LEHR34;BI;;RAUM13;1;4; 4;2;06c;
943;115;Stunde;LEHR22;D;;RAUM18;3;1; 1;1;06c;
944;115;Stunde;LEHR22;D;;RAUM18;3;1; 1;2;06c;
945;115;Stunde;LEHR22;D;;RAUM18;3;2; 2;1;06c;
946;115;Stunde;LEHR22;D;;RAUM18;3;2; 2;2;06c;
947;115;Stunde;LEHR22;D;;RAUM18;4;3; 3;1;06c;
948;115;Stunde;LEHR22;D;;RAUM18;4;3; 3;2;06c;
949;115;Stunde;LEHR22;D;;RAUM18;4;4; 4;1;06c;
950;115;Stunde;LEHR22;D;;RAUM18;4;4; 4;2;06c;
951;115;Stunde;LEHR22;D;;RAUM18;5;6; 6;1;06c;
952;115;Stunde;LEHR22;D;;RAUM18;5;6; 6;2;06c;
953;116;Stunde;LEHR39;E;;RAUM18;1;5; 5;1;06c;
954;116;Stunde;LEHR39;E;;RAUM18;1;5; 5;2;06c;
955;116;Stunde;LEHR39;E;;RAUM18;1;6; 6;1;06c;
956;116;Stunde;LEHR39;E;;RAUM18;1;6; 6;2;06c;
957;116;Stunde;LEHR39;E;;RAUM18;5;3; 3;1;06c;
958;116;Stunde;LEHR39;E;;RAUM18;5;3; 3;2;06c;
959;116;Stunde;LEHR39;E;;RAUM18;5;4; 4;1;06c;
960;116;Stunde;LEHR39;E;;RAUM18;5;4; 4;2;06c;
961;117;Stunde;LEHR40;GE;;RAUM18;2;1; 1;1;06c;
962;117;Stunde;LEHR40;GE;;RAUM18;2;1; 1;2;06c;
963;117;Stunde;LEHR40;GE;;RAUM18;2;2; 2;1;06c;
964;117;Stunde;LEHR40;GE;;RAUM18;2;2; 2;2;06c;
965;118;Stunde;LEHR26;IF;;RAUM16;3;3; 3;1;06c;
966;118;Stunde;LEHR26;IF;;RAUM16;3;3; 3;2;06c;
967;118;Stunde;LEHR26;IF;;RAUM16;3;4; 4;1;06c;
968;118;Stunde;LEHR26;IF;;RAUM16;3;4; 4;2;06c;
969;119;Stunde;LEHR4;KU;;RAUM14;4;1; 1;1;06c;
970;119;Stunde;LEHR4;KU;;RAUM14;4;1; 1;2;06c;
971;119;Stunde;LEHR4;KU;;RAUM14;4;2; 2;1;06c;
972;119;Stunde;LEHR4;KU;;RAUM14;4;2; 2;2;06c;
973;120;Stunde;LEHR41;M;;RAUM18;2;5; 5;1;06c;
974;120;Stunde;LEHR41;M;;RAUM18;2;5; 5;2;06c;
975;120;Stunde;LEHR41;M;;RAUM18;2;6; 6;1;06c;
976;120;Stunde;LEHR41;M;;RAUM18;2;6; 6;2;06c;
977;120;Stunde;LEHR41;M;;RAUM18;5;1; 1;1;06c;
978;120;Stunde;LEHR41;M;;RAUM18;5;1; 1;2;06c;
979;120;Stunde;LEHR41;M;;RAUM18;5;2; 2;1;06c;
980;120;Stunde;LEHR41;M;;RAUM18;5;2; 2;2;06c;
981;121;Stunde;LEHR21;MU;;RAUM6;1;1; 1;1;06c;
982;121;Stunde;LEHR21;MU;;RAUM6;1;1; 1;2;06c;
983;121;Stunde;LEHR21;MU;;RAUM6;1;2; 2;1;06c;
984;121;Stunde;LEHR21;MU;;RAUM6;1;2; 2;2;06c;
985;122;Stunde;LEHR29;PH;;RAUM21;2;3; 3;1;06c;
986;122;Stunde;LEHR29;PH;;RAUM21;2;3; 3;2;06c;
987;122;Stunde;LEHR29;PH;;RAUM21;2;4; 4;1;06c;
988;122;Stunde;LEHR29;PH;;RAUM21;2;4; 4;2;06c;
989;123;Stunde;LEHR42;Schwi;;RAUM11;3;5; 5;1;06c;
990;123;Stunde;LEHR42;Schwi;;RAUM11;3;5; 5;2;06c;
991;123;Stunde;LEHR42;Schwi;;RAUM11;3;6; 6;1;06c;
992;123;Stunde;LEHR42;Schwi;;RAUM11;3;6; 6;2;06c;
993;124;Stunde;LEHR42;SP;;RAUM12;5;5; 5;1;06c;
994;124;Stunde;LEHR42;SP;;RAUM12;5;5; 5;2;06c;
995;126;Stunde;LEHR3;BI;;RAUM3;5;3; 3;1;06d;
996;126;Stunde;LEHR3;BI;;RAUM3;5;3; 3;2;06d;
997;126;Stunde;LEHR3;BI;;RAUM3;5;4; 4;1;06d;
998;126;Stunde;LEHR3;BI;;RAUM3;5;4; 4;2;06d;
999;127;Stunde;LEHR3;D;;RAUM19;1;3; 3;1;06d;
1000;127;Stunde;LEHR3;D;;RAUM19;1;3; 3;2;06d;
1001;127;Stunde;LEHR3;D;;RAUM19;1;4; 4;1;06d;
1002;127;Stunde;LEHR3;D;;RAUM19;1;4; 4;2;06d;
1003;127;Stunde;LEHR3;D;;RAUM19;3;5; 5;1;06d;
1004;127;Stunde;LEHR3;D;;RAUM19;3;5; 5;2;06d;
1005;127;Stunde;LEHR3;D;;RAUM19;3;6; 6;1;06d;
1006;127;Stunde;LEHR3;D;;RAUM19;3;6; 6;2;06d;
1007;127;Stunde;LEHR3;D;;RAUM19;5;6; 6;1;06d;
1008;127;Stunde;LEHR3;D;;RAUM19;5;6; 6;2;06d;
1009;128;Stunde;LEHR8;E;;RAUM19;1;1; 1;1;06d;
1010;128;Stunde;LEHR8;E;;RAUM19;1;1; 1;2;06d;
1011;128;Stunde;LEHR8;E;;RAUM19;1;2; 2;1;06d;
1012;128;Stunde;LEHR8;E;;RAUM19;1;2; 2;2;06d;
1013;128;Stunde;LEHR8;E;;RAUM19;2;5; 5;1;06d;
1014;128;Stunde;LEHR8;E;;RAUM19;2;5; 5;2;06d;
1015;128;Stunde;LEHR8;E;;RAUM19;2;6; 6;1;06d;
1016;128;Stunde;LEHR8;E;;RAUM19;2;6; 6;2;06d;
1017;129;Stunde;LEHR26;GE;;RAUM19;4;1; 1;1;06d;
1018;129;Stunde;LEHR26;GE;;RAUM19;4;1; 1;2;06d;
1019;129;Stunde;LEHR26;GE;;RAUM19;4;2; 2;1;06d;
1020;129;Stunde;LEHR26;GE;;RAUM19;4;2; 2;2;06d;
1021;130;Stunde;LEHR27;IF;;RAUM16;1;5; 5;1;06d;
1022;130;Stunde;LEHR27;IF;;RAUM16;1;5; 5;2;06d;
1023;130;Stunde;LEHR27;IF;;RAUM16;1;6; 6;1;06d;
1024;130;Stunde;LEHR27;IF;;RAUM16;1;6; 6;2;06d;
1025;131;Stunde;LEHR4;KU;;RAUM14;5;1; 1;1;06d;
1026;131;Stunde;LEHR4;KU;;RAUM14;5;1; 1;2;06d;
1027;131;Stunde;LEHR4;KU;;RAUM14;5;2; 2;1;06d;
1028;131;Stunde;LEHR4;KU;;RAUM14;5;2; 2;2;06d;
1029;132;Stunde;LEHR43;M;;RAUM19;2;1; 1;1;06d;
1030;132;Stunde;LEHR43;M;;RAUM19;2;1; 1;2;06d;
1031;132;Stunde;LEHR43;M;;RAUM19;2;2; 2;1;06d;
1032;132;Stunde;LEHR43;M;;RAUM19;2;2; 2;2;06d;
1033;132;Stunde;LEHR43;M;;RAUM19;3;1; 1;1;06d;
1034;132;Stunde;LEHR43;M;;RAUM19;3;1; 1;2;06d;
1035;132;Stunde;LEHR43;M;;RAUM19;3;2; 2;1;06d;
1036;132;Stunde;LEHR43;M;;RAUM19;3;2; 2;2;06d;
1037;133;Stunde;LEHR21;MU;;RAUM6;2;3; 3;1;06d;
1038;133;Stunde;LEHR21;MU;;RAUM6;2;3; 3;2;06d;
1039;133;Stunde;LEHR21;MU;;RAUM6;2;4; 4;1;06d;
1040;133;Stunde;LEHR21;MU;;RAUM6;2;4; 4;2;06d;
1041;134;Stunde;LEHR29;PH;;RAUM17;3;3; 3;1;06d;
1042;134;Stunde;LEHR29;PH;;RAUM17;3;3; 3;2;06d;
1043;134;Stunde;LEHR29;PH;;RAUM17;3;4; 4;1;06d;
1044;134;Stunde;LEHR29;PH;;RAUM17;3;4; 4;2;06d;
1045;135;Stunde;LEHR28;SP;;RAUM2;4;3; 3;1;06d;
1046;135;Stunde;LEHR28;SP;;RAUM2;4;3; 3;2;06d;
1047;135;Stunde;LEHR28;SP;;RAUM2;4;4; 4;1;06d;
1048;135;Stunde;LEHR28;SP;;RAUM2;4;4; 4;2;06d;
1049;135;Stunde;LEHR28;SP;;RAUM2;5;5; 5;1;06d;
1050;135;Stunde;LEHR28;SP;;RAUM2;5;5; 5;2;06d;
1051;136;Stunde;LEHR44;CH;;RAUM22;5;5; 5;1;07a;
1052;136;Stunde;LEHR44;CH;;RAUM22;5;5; 5;2;07a;
1053;136;Stunde;LEHR44;CH;;RAUM22;5;6; 6;1;07a;
1054;136;Stunde;LEHR44;CH;;RAUM22;5;6; 6;2;07a;
1055;137;Stunde;LEHR33;D;;RAUM23;3;5; 5;1;07a;
1056;137;Stunde;LEHR33;D;;RAUM23;3;5; 5;2;07a;
1057;137;Stunde;LEHR33;D;;RAUM23;4;1; 1;1;07a;
1058;137;Stunde;LEHR33;D;;RAUM23;4;1; 1;2;07a;
1059;137;Stunde;LEHR33;D;;RAUM23;4;2; 2;1;07a;
1060;137;Stunde;LEHR33;D;;RAUM23;4;2; 2;2;07a;
1061;138;Stunde;LEHR8;E;;RAUM23;3;6; 6;1;07a;
1062;138;Stunde;LEHR8;E;;RAUM23;3;6; 6;2;07a;
1063;138;Stunde;LEHR8;E;;RAUM23;4;5; 5;1;07a;
1064;138;Stunde;LEHR8;E;;RAUM23;4;5; 5;2;07a;
1065;138;Stunde;LEHR8;E;;RAUM23;5;3; 3;1;07a;
1066;138;Stunde;LEHR8;E;;RAUM23;5;3; 3;2;07a;
1067;139;Stunde;LEHR43;EK;;RAUM23;1;3; 3;1;07a;
1068;139;Stunde;LEHR43;EK;;RAUM23;1;3; 3;2;07a;
1069;139;Stunde;LEHR43;EK;;RAUM23;1;4; 4;1;07a;
1070;139;Stunde;LEHR43;EK;;RAUM23;1;4; 4;2;07a;
1071;140;Stunde;LEHR31;ER;;RAUM23;3;1; 1;1;07a,07b,07c;7RE
1072;140;Stunde;LEHR31;ER;;RAUM23;3;1; 1;2;07a,07b,07c;7RE
1073;140;Stunde;LEHR31;ER;;RAUM23;3;2; 2;1;07a,07b,07c;7RE
1074;140;Stunde;LEHR31;ER;;RAUM23;3;2; 2;2;07a,07b,07c;7RE
1075;141;Stunde;LEHR42;F7;;RAUM23;1;1; 1;1;07a,07b,07c;7FL
1076;141;Stunde;LEHR42;F7;;RAUM23;1;1; 1;2;07a,07b,07c;7FL
1077;141;Stunde;LEHR42;F7;;RAUM23;1;2; 2;1;07a,07b,07c;7FL
1078;141;Stunde;LEHR42;F7;;RAUM23;1;2; 2;2;07a,07b,07c;7FL
1079;141;Stunde;LEHR42;F7;;RAUM23;2;1; 1;1;07a,07b,07c;7FL
1080;141;Stunde;LEHR42;F7;;RAUM23;2;1; 1;2;07a,07b,07c;7FL
1081;141;Stunde;LEHR42;F7;;RAUM23;2;2; 2;1;07a,07b,07c;7FL
1082;141;Stunde;LEHR42;F7;;RAUM23;2;2; 2;2;07a,07b,07c;7FL
1083;142;Stunde;LEHR1;F7;;RAUM24;1;1; 1;1;07a,07b,07c;7FL
1084;142;Stunde;LEHR1;F7;;RAUM24;1;1; 1;2;07a,07b,07c;7FL
1085;142;Stunde;LEHR1;F7;;RAUM24;1;2; 2;1;07a,07b,07c;7FL
1086;142;Stunde;LEHR1;F7;;RAUM24;1;2; 2;2;07a,07b,07c;7FL
1087;142;Stunde;LEHR1;F7;;RAUM24;2;1; 1;1;07a,07b,07c;7FL
1088;142;Stunde;LEHR1;F7;;RAUM24;2;1; 1;2;07a,07b,07c;7FL
1089;142;Stunde;LEHR1;F7;;RAUM24;2;2; 2;1;07a,07b,07c;7FL
1090;142;Stunde;LEHR1;F7;;RAUM24;2;2; 2;2;07a,07b,07c;7FL
1091;143;Stunde;LEHR45;GE;;RAUM23;2;5; 5;1;07a;
1092;143;Stunde;LEHR45;GE;;RAUM23;2;5; 5;2;07a;
1093;143;Stunde;LEHR45;GE;;RAUM23;2;6; 6;1;07a;
1094;143;Stunde;LEHR45;GE;;RAUM23;2;6; 6;2;07a;
1095;144;Stunde;LEHR14;KR;;RAUM24;3;1; 1;1;07a,07b,07c;7RE
1096;144;Stunde;LEHR14;KR;;RAUM24;3;1; 1;2;07a,07b,07c;7RE
1097;144;Stunde;LEHR14;KR;;RAUM24;3;2; 2;1;07a,07b,07c;7RE
1098;144;Stunde;LEHR14;KR;;RAUM24;3;2; 2;2;07a,07b,07c;7RE
1099;145;Stunde;LEHR7;KU;;RAUM5;3;3; 3;1;07a;
1100;145;Stunde;LEHR7;KU;;RAUM5;3;3; 3;2;07a;
1101;145;Stunde;LEHR7;KU;;RAUM5;3;4; 4;1;07a;
1102;145;Stunde;LEHR7;KU;;RAUM5;3;4; 4;2;07a;
1103;146;Stunde;LEHR46;L7;;RAUM25;1;1; 1;1;07a,07b,07c;7FL
1104;146;Stunde;LEHR46;L7;;RAUM25;1;1; 1;2;07a,07b,07c;7FL
1105;146;Stunde;LEHR46;L7;;RAUM25;1;2; 2;1;07a,07b,07c;7FL
1106;146;Stunde;LEHR46;L7;;RAUM25;1;2; 2;2;07a,07b,07c;7FL
1107;146;Stunde;LEHR46;L7;;RAUM25;2;1; 1;1;07a,07b,07c;7FL
1108;146;Stunde;LEHR46;L7;;RAUM25;2;1; 1;2;07a,07b,07c;7FL
1109;146;Stunde;LEHR46;L7;;RAUM25;2;2; 2;1;07a,07b,07c;7FL
1110;146;Stunde;LEHR46;L7;;RAUM25;2;2; 2;2;07a,07b,07c;7FL
1111;147;Stunde;LEHR8;M;;RAUM23;1;5; 5;1;07a;
1112;147;Stunde;LEHR8;M;;RAUM23;1;5; 5;2;07a;
1113;147;Stunde;LEHR8;M;;RAUM23;4;6; 6;1;07a;
1114;147;Stunde;LEHR8;M;;RAUM23;4;6; 6;2;07a;
1115;147;Stunde;LEHR8;M;;RAUM23;5;4; 4;1;07a;
1116;147;Stunde;LEHR8;M;;RAUM23;5;4; 4;2;07a;
1117;148;Stunde;LEHR21;MU;;RAUM6;5;1; 1;1;07a;
1118;148;Stunde;LEHR21;MU;;RAUM6;5;1; 1;2;07a;
1119;148;Stunde;LEHR21;MU;;RAUM6;5;2; 2;1;07a;
1120;148;Stunde;LEHR21;MU;;RAUM6;5;2; 2;2;07a;
1121;149;Stunde;LEHR30;PPL;;RAUM25;3;1; 1;1;07a,07b,07c;7RE
1122;149;Stunde;LEHR30;PPL;;RAUM25;3;1; 1;2;07a,07b,07c;7RE
1123;149;Stunde;LEHR30;PPL;;RAUM25;3;2; 2;1;07a,07b,07c;7RE
1124;149;Stunde;LEHR30;PPL;;RAUM25;3;2; 2;2;07a,07b,07c;7RE
1125;150;Stunde;LEHR47;PPL;;RAUM4;3;1; 1;1;07a,07b,07c;7RE
1126;150;Stunde;LEHR47;PPL;;RAUM4;3;1; 1;2;07a,07b,07c;7RE
1127;150;Stunde;LEHR47;PPL;;RAUM4;3;2; 2;1;07a,07b,07c;7RE
1128;150;Stunde;LEHR47;PPL;;RAUM4;3;2; 2;2;07a,07b,07c;7RE
1129;151;Stunde;LEHR24;SP;;RAUM2;1;6; 6;1;07a;
1130;151;Stunde;LEHR24;SP;;RAUM2;1;6; 6;2;07a;
1131;151;Stunde;LEHR24;SP;;RAUM2;2;3; 3;1;07a;
1132;151;Stunde;LEHR24;SP;;RAUM2;2;3; 3;2;07a;
1133;151;Stunde;LEHR24;SP;;RAUM2;2;4; 4;1;07a;
1134;151;Stunde;LEHR24;SP;;RAUM2;2;4; 4;2;07a;
1135;152;Stunde;LEHR43;WP;;RAUM23;4;3; 3;1;07a;
1136;152;Stunde;LEHR43;WP;;RAUM23;4;3; 3;2;07a;
1137;152;Stunde;LEHR43;WP;;RAUM23;4;4; 4;1;07a;
1138;152;Stunde;LEHR43;WP;;RAUM23;4;4; 4;2;07a;
1139;154;Stunde;LEHR44;CH;;RAUM26;4;5; 5;1;07b;
1140;154;Stunde;LEHR44;CH;;RAUM26;4;5; 5;2;07b;
1141;154;Stunde;LEHR44;CH;;RAUM26;4;6; 6;1;07b;
1142;154;Stunde;LEHR44;CH;;RAUM26;4;6; 6;2;07b;
1143;155;Stunde;LEHR2;D;;RAUM24;3;5; 5;1;07b;
1144;155;Stunde;LEHR2;D;;RAUM24;3;5; 5;2;07b;
1145;155;Stunde;LEHR2;D;;RAUM24;3;6; 6;1;07b;
1146;155;Stunde;LEHR2;D;;RAUM24;3;6; 6;2;07b;
1147;155;Stunde;LEHR2;D;;RAUM24;5;5; 5;1;07b;
1148;155;Stunde;LEHR2;D;;RAUM24;5;5; 5;2;07b;
1149;156;Stunde;LEHR36;E;;RAUM24;1;6; 6;1;07b;
1150;156;Stunde;LEHR36;E;;RAUM24;1;6; 6;2;07b;
1151;156;Stunde;LEHR36;E;;RAUM24;5;1; 1;1;07b;
1152;156;Stunde;LEHR36;E;;RAUM24;5;1; 1;2;07b;
1153;156;Stunde;LEHR36;E;;RAUM24;5;2; 2;1;07b;
1154;156;Stunde;LEHR36;E;;RAUM24;5;2; 2;2;07b;
1155;157;Stunde;LEHR27;EK;;RAUM24;2;3; 3;1;07b;
1156;157;Stunde;LEHR27;EK;;RAUM24;2;3; 3;2;07b;
1157;157;Stunde;LEHR27;EK;;RAUM24;2;4; 4;1;07b;
1158;157;Stunde;LEHR27;EK;;RAUM24;2;4; 4;2;07b;
1159;158;Stunde;LEHR36;GE;;RAUM24;5;3; 3;1;07b;
1160;158;Stunde;LEHR36;GE;;RAUM24;5;3; 3;2;07b;
1161;158;Stunde;LEHR36;GE;;RAUM24;5;4; 4;1;07b;
1162;158;Stunde;LEHR36;GE;;RAUM24;5;4; 4;2;07b;
1163;159;Stunde;LEHR7;KU;;RAUM5;2;5; 5;1;07b;
1164;159;Stunde;LEHR7;KU;;RAUM5;2;5; 5;2;07b;
1165;159;Stunde;LEHR7;KU;;RAUM5;2;6; 6;1;07b;
1166;159;Stunde;LEHR7;KU;;RAUM5;2;6; 6;2;07b;
1167;160;Stunde;LEHR41;M;;RAUM24;4;3; 3;1;07b;
1168;160;Stunde;LEHR41;M;;RAUM24;4;3; 3;2;07b;
1169;160;Stunde;LEHR41;M;;RAUM24;4;4; 4;1;07b;
1170;160;Stunde;LEHR41;M;;RAUM24;4;4; 4;2;07b;
1171;160;Stunde;LEHR41;M;;RAUM24;5;6; 6;1;07b;
1172;160;Stunde;LEHR41;M;;RAUM24;5;6; 6;2;07b;
1173;161;Stunde;LEHR9;MU;;RAUM6;1;3; 3;1;07b;
1174;161;Stunde;LEHR9;MU;;RAUM6;1;3; 3;2;07b;
1175;161;Stunde;LEHR9;MU;;RAUM6;1;4; 4;1;07b;
1176;161;Stunde;LEHR9;MU;;RAUM6;1;4; 4;2;07b;
1177;162;Stunde;LEHR2;SP;;RAUM2;1;5; 5;1;07b;
1178;162;Stunde;LEHR2;SP;;RAUM2;1;5; 5;2;07b;
1179;162;Stunde;LEHR2;SP;;RAUM2;4;1; 1;1;07b;
1180;162;Stunde;LEHR2;SP;;RAUM2;4;1; 1;2;07b;
1181;162;Stunde;LEHR2;SP;;RAUM2;4;2; 2;1;07b;
1182;162;Stunde;LEHR2;SP;;RAUM2;4;2; 2;2;07b;
1183;163;Stunde;LEHR48;WP;;RAUM24;3;3; 3;1;07b;
1184;163;Stunde;LEHR48;WP;;RAUM24;3;3; 3;2;07b;
1185;163;Stunde;LEHR48;WP;;RAUM24;3;4; 4;1;07b;
1186;163;Stunde;LEHR48;WP;;RAUM24;3;4; 4;2;07b;
1187;164;Stunde;LEHR44;CH;;RAUM26;3;3; 3;1;07c;
1188;164;Stunde;LEHR44;CH;;RAUM26;3;3; 3;2;07c;
1189;164;Stunde;LEHR44;CH;;RAUM26;3;4; 4;1;07c;
1190;164;Stunde;LEHR44;CH;;RAUM26;3;4; 4;2;07c;
1191;165;Stunde;LEHR49;D;;RAUM25;1;3; 3;1;07c;
1192;165;Stunde;LEHR49;D;;RAUM25;1;3; 3;2;07c;
1193;165;Stunde;LEHR49;D;;RAUM25;1;4; 4;1;07c;
1194;165;Stunde;LEHR49;D;;RAUM25;1;4; 4;2;07c;
1195;165;Stunde;LEHR49;D;;RAUM25;4;6; 6;1;07c;
1196;165;Stunde;LEHR49;D;;RAUM25;4;6; 6;2;07c;
1197;166;Stunde;LEHR40;E;;RAUM25;2;6; 6;1;07c;
1198;166;Stunde;LEHR40;E;;RAUM25;2;6; 6;2;07c;
1199;166;Stunde;LEHR40;E;;RAUM25;4;3; 3;1;07c;
1200;166;Stunde;LEHR40;E;;RAUM25;4;3; 3;2;07c;
1201;166;Stunde;LEHR40;E;;RAUM25;4;4; 4;1;07c;
1202;166;Stunde;LEHR40;E;;RAUM25;4;4; 4;2;07c;
1203;167;Stunde;LEHR43;EK;;RAUM25;5;1; 1;1;07c;
1204;167;Stunde;LEHR43;EK;;RAUM25;5;1; 1;2;07c;
1205;167;Stunde;LEHR43;EK;;RAUM25;5;2; 2;1;07c;
1206;167;Stunde;LEHR43;EK;;RAUM25;5;2; 2;2;07c;
1207;168;Stunde;LEHR40;GE;;RAUM25;5;5; 5;1;07c;
1208;168;Stunde;LEHR40;GE;;RAUM25;5;5; 5;2;07c;
1209;168;Stunde;LEHR40;GE;;RAUM25;5;6; 6;1;07c;
1210;168;Stunde;LEHR40;GE;;RAUM25;5;6; 6;2;07c;
1211;169;Stunde;LEHR7;KU;;RAUM5;2;3; 3;1;07c;
1212;169;Stunde;LEHR7;KU;;RAUM5;2;3; 3;2;07c;
1213;169;Stunde;LEHR7;KU;;RAUM5;2;4; 4;1;07c;
1214;169;Stunde;LEHR7;KU;;RAUM5;2;4; 4;2;07c;
1215;170;Stunde;LEHR49;M;;RAUM25;1;5; 5;1;07c;
1216;170;Stunde;LEHR49;M;;RAUM25;1;5; 5;2;07c;
1217;170;Stunde;LEHR49;M;;RAUM25;1;6; 6;1;07c;
1218;170;Stunde;LEHR49;M;;RAUM25;1;6; 6;2;07c;
1219;170;Stunde;LEHR49;M;;RAUM25;4;5; 5;1;07c;
1220;170;Stunde;LEHR49;M;;RAUM25;4;5; 5;2;07c;
1221;171;Stunde;LEHR21;MU;;RAUM6;5;3; 3;1;07c;
1222;171;Stunde;LEHR21;MU;;RAUM6;5;3; 3;2;07c;
1223;171;Stunde;LEHR21;MU;;RAUM6;5;4; 4;1;07c;
1224;171;Stunde;LEHR21;MU;;RAUM6;5;4; 4;2;07c;
1225;172;Stunde;LEHR14;SP;;RAUM12;2;5; 5;1;07c;
1226;172;Stunde;LEHR14;SP;;RAUM12;2;5; 5;2;07c;
1227;172;Stunde;LEHR14;SP;;RAUM12;3;5; 5;1;07c;
1228;172;Stunde;LEHR14;SP;;RAUM12;3;5; 5;2;07c;
1229;172;Stunde;LEHR14;SP;;RAUM12;3;6; 6;1;07c;
1230;172;Stunde;LEHR14;SP;;RAUM12;3;6; 6;2;07c;
1231;173;Stunde;LEHR43;WP;;RAUM25;4;1; 1;1;07c;
1232;173;Stunde;LEHR43;WP;;RAUM25;4;1; 1;2;07c;
1233;173;Stunde;LEHR43;WP;;RAUM25;4;2; 2;1;07c;
1234;173;Stunde;LEHR43;WP;;RAUM25;4;2; 2;2;07c;
1235;174;Stunde;LEHR29;BI;;RAUM13;4;5; 5;1;08a;
1236;174;Stunde;LEHR29;BI;;RAUM13;4;5; 5;2;08a;
1237;174;Stunde;LEHR29;BI;;RAUM13;4;6; 6;1;08a;
1238;174;Stunde;LEHR29;BI;;RAUM13;4;6; 6;2;08a;
1239;175;Stunde;LEHR44;CH;;RAUM22;1;5; 5;1;08a;
1240;175;Stunde;LEHR44;CH;;RAUM22;1;5; 5;2;08a;
1241;175;Stunde;LEHR44;CH;;RAUM22;1;6; 6;1;08a;
1242;175;Stunde;LEHR44;CH;;RAUM22;1;6; 6;2;08a;
1243;176;Stunde;LEHR37;D;;RAUM27;2;1; 1;1;08a;
1244;176;Stunde;LEHR37;D;;RAUM27;2;1; 1;2;08a;
1245;176;Stunde;LEHR37;D;;RAUM27;2;2; 2;1;08a;
1246;176;Stunde;LEHR37;D;;RAUM27;2;2; 2;2;08a;
1247;176;Stunde;LEHR37;D;;RAUM27;3;1; 1;1;08a;
1248;176;Stunde;LEHR37;D;;RAUM27;3;1; 1;2;08a;
1249;176;Stunde;LEHR37;D;;RAUM27;3;2; 2;1;08a;
1250;176;Stunde;LEHR37;D;;RAUM27;3;2; 2;2;08a;
1251;177;Stunde;LEHR9;E;;RAUM27;2;3; 3;1;08a;
1252;177;Stunde;LEHR9;E;;RAUM27;2;3; 3;2;08a;
1253;177;Stunde;LEHR9;E;;RAUM27;2;4; 4;1;08a;
1254;177;Stunde;LEHR9;E;;RAUM27;2;4; 4;2;08a;
1255;177;Stunde;LEHR9;E;;RAUM27;5;5; 5;1;08a;
1256;177;Stunde;LEHR9;E;;RAUM27;5;5; 5;2;08a;
1257;177;Stunde;LEHR9;E;;RAUM27;5;6; 6;1;08a;
1258;177;Stunde;LEHR9;E;;RAUM27;5;6; 6;2;08a;
1259;178;Stunde;LEHR31;ER;;RAUM27;3;3; 3;1;08a,08b,08c,08d;8RE
1260;178;Stunde;LEHR31;ER;;RAUM27;3;3; 3;2;08a,08b,08c,08d;8RE
