32;3;0;0;09d;CRUS;N-TC-1;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09d_N-TC-1;;;;;
33;3;3;3;EF;SCH2;KU-GK2;3.01;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_KU-GK2;;;;;
33;3;0;3;EF;SCHW;KU-GK3;3.02;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_KU-GK3;;;;;
33;3;0;3;EF;LANG;L-GK1;3.01;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_L-GK1;;;;;
33;3;0;3;EF;WELL;M-GK1;3.03;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_M-GK1;;;;;
33;3;0;3;EF;USED;MU-GK1;3.03;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_MU-GK1;;;;;
34;3;3;3;Q1;SPLI;BI-GK1;3.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_BI-GK1;;;;;
34;3;0;3;Q1;OLDI;D-GK4;3.06;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_D-GK4;;;;;
34;3;0;3;Q1;HAHN;GE-GK2;3.05;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_GE-GK2;;;;;
34;3;0;3;Q1;HEMM;GEE-GK1;3.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_GEE-GK1;;;;;
34;3;0;3;Q1;DIEB;M-GK3;3.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_M-GK3;;;;;
34;3;0;3;Q1;LAHN;SW-GK1;3.06;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_SW-GK1;;;;;
35;3;3;3;Q2;FLET;EK-GK1;3.10;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_EK-GK1;;;;;
35;3;0;3;Q2;SCH1;F-GK1;3.11;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_F-GK1;;;;;
35;3;0;3;Q2;MATS;KU-GK1;3.12;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_KU-GK1;;;;;
35;3;0;3;Q2;HES1;M-GK1;3.09;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_M-GK1;;;;;
35;3;0;3;Q2;HINZ;PA-GK2;3.11;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_PA-GK2;;;;;
39;2;2;2;09b;ZIME;PK;2.06;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09b_PK;;;;;
40;2;2;2;09c;HESS;GE;2.07;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09c_GE;;;;;
41;2;2;2;09d;HAHN;GEEBI;2.08;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09d_GEEBI;;;;;
42;2;2;2;EF;FONT;VF_D1;3.04;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;EF_VF_D1;;;;;
43;2;2;2;Q1;STAE;PK-E1;3.06;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;Q1_PK-E1;;;;;
43;2;0;2;Q1;SPLI;PK-Sp1;3.06;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;Q1_PK-Sp1;;;;;
43;2;0;2;Q1;FONC;PK-Tanz1;3.08;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;Q1_PK-Tanz1;;;;;
44;4;4;4;Q2;MOHN;BI-LK1;3.12;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q2_BI-LK1;;;;;
44;4;0;4;Q2;HOLT;CH-LK1;3.12;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q2_CH-LK1;;;;;
44;4;0;4;Q2;MAUN;D-LK1;3.09;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q2_D-LK1;;;;;
44;4;0;4;Q2;SIEB;E-LK1;3.11;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q2_E-LK1;;;;;
44;4;0;4;Q2;HOLT;GE-LK2;3.09;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q2_GE-LK2;;;;;
44;4;0;4;Q2;DIEB;M-LK1;3.12;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q2_M-LK1;;;;;
44;4;0;4;Q2;BECK;PA-LK1;3.10;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q2_PA-LK1;;;;;
44;4;0;4;Q2;ALBE;PH-LK1;3.12;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q2_PH-LK1;;;;;
44;4;0;4;Q2;HOLT;SP-LK1;3.12;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q2_SP-LK1;;;;;
46;3;3;3;EF;FONT;D-GK5;3.02;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_D-GK5;;;;;
46;3;0;3;EF;ERZI;PA-GK1;3.03;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_PA-GK1;;;;;
46;3;0;3;EF;COOK;PA-GK2;3.04;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_PA-GK2;;;;;
46;3;0;3;EF;KERR;SP-GK4;3.04;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_SP-GK4;;;;;
47;3;3;3;Q1;FLET;BI-GK2;3.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_BI-GK2;;;;;
47;3;0;3;Q1;SPLI;BI-GK3;3.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_BI-GK3;;;;;
47;3;0;3;Q1;SCH2;BIE-GK1;3.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_BIE-GK1;;;;;
47;3;0;3;Q1;BALD;D-GK1;3.06;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_D-GK1;;;;;
47;3;0;3;Q1;HAHN;E-GK1;3.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_E-GK1;;;;;
47;3;0;3;Q1;GÖRG;E-GK3;3.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_E-GK3;;;;;
49;2;2;2;09a;KREU;CH;2.05;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09a_CH;;;;;
50;3;3;3;09b;BECK;D;2.06;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09b_D;;;;;
51;3;3;3;09c;GERO;SP;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09c_SP;;;;;
53;3;3;3;EF;BRUN;E-GK3;3.04;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_E-GK3;;;;;
53;3;0;3;EF;FLET;EK-GK1;3.01;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_EK-GK1;;;;;
53;3;0;3;EF;SCHU;EK-GK2;3.04;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_EK-GK2;;;;;
53;3;0;3;EF;SCH2;KU-GK1;3.01;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_KU-GK1;;;;;
53;3;0;3;EF;ZIME;SW-GK1;3.03;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_SW-GK1;;;;;
54;3;3;3;Q1;MAUN;GE-GK1;3.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_GE-GK1;;;;;
54;3;0;3;Q1;WELL;M-GK1;3.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_M-GK1;;;;;
54;3;0;3;Q1;MAUR;M-GK2;3.06;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_M-GK2;;;;;
54;3;0;3;Q1;COOK;PA-GK1;3.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_PA-GK1;;;;;
54;3;0;3;Q1;ORTH;SP-GK1;3.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_SP-GK1;;;;;
54;3;0;3;Q1;BISZ;SW-GK2;3.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_SW-GK2;;;;;
57;3;3;3;09b;ALBE;M;2.06;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09b_M;;;;;
60;2;2;2;Q2;SCHÖ;CH-GK1;3.09;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;Q2_CH-GK1;;;;;
60;2;0;2;Q2;WILU;D-GK3;3.10;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;Q2_D-GK3;;;;;
60;2;0;2;Q2;HAHN;E-GK2;3.12;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;Q2_E-GK2;;;;;
60;2;0;2;Q2;BERK;M-GK4;3.11;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;Q2_M-GK4;;;;;
60;2;0;2;Q2;STON;PH-GK2;3.12;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;Q2_PH-GK2;;;;;
60;2;0;2;Q2;MAGH;S0-GK2;3.10;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;Q2_S0-GK2;;;;;
169;1;1;1;Q2;SCHÖ;CH-GK1;3.11;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_CH-GK1;;;;;
169;1;0;1;Q2;HAHN;E-GK2;3.12;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_E-GK2;;;;;
169;1;0;1;Q2;MAGH;S0-GK2;3.11;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_S0-GK2;;;;;
170;1;1;1;Q2;WILU;D-GK3;3.12;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_D-GK3;;;;;
170;1;0;1;Q2;BERK;M-GK4;3.09;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_M-GK4;;;;;
170;1;0;1;Q2;STON;PH-GK2;3.09;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_PH-GK2;;;;;
170;1;0;1;Q2;MAGH;S0-GK2;3.10;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_S0-GK2;;;;;
61;3;3;3;EF;SPLI;BI-GK2;3.01;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_BI-GK2;;;;;
61;3;0;3;EF;KERR;E-GK4;3.03;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_E-GK4;;;;;
61;3;0;3;EF;ROSE;M-GK2;3.01;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_M-GK2;;;;;
61;3;0;3;EF;BISZ;PL-GK1;3.02;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_PL-GK1;;;;;
61;3;0;3;EF;MEY;PL-GK2;3.02;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_PL-GK2;;;;;
63;2;2;2;09a;MAUN;GE;2.05;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09a_GE;;;;;
64;2;2;2;09b;SIEB;EK;2.06;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09b_EK;;;;;
66;2;2;2;09d;HEMM;KU;2.08;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09d_KU;;;;;
77;2;2;2;09a;FONT;N-ER-1;2.08;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09a_N-ER-1;;;;;
77;2;0;2;09a;GRAF;N-ER-2;2.08;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09a_N-ER-2;;;;;
77;2;0;2;09a;BALD;N-KR-1;2.05;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09a_N-KR-1;;;;;
77;2;0;2;09a;BERK;N-KR-2;2.07;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09a_N-KR-2;;;;;
77;2;0;2;09a;MEY;N-PP-1;2.08;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09a_N-PP-1;;;;;
77;2;2;0;09b;FONT;N-ER-1;2.08;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09b_N-ER-1;;;;;
77;2;0;0;09b;GRAF;N-ER-2;2.08;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09b_N-ER-2;;;;;
77;2;0;0;09b;BALD;N-KR-1;2.05;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09b_N-KR-1;;;;;
77;2;0;0;09b;BERK;N-KR-2;2.07;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09b_N-KR-2;;;;;
77;2;0;0;09b;MEY;N-PP-1;2.08;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09b_N-PP-1;;;;;
77;2;2;0;09c;FONT;N-ER-1;2.08;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09c_N-ER-1;;;;;
77;2;0;0;09c;GRAF;N-ER-2;2.08;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09c_N-ER-2;;;;;
77;2;0;0;09c;BALD;N-KR-1;2.05;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09c_N-KR-1;;;;;
77;2;0;0;09c;BERK;N-KR-2;2.07;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09c_N-KR-2;;;;;
77;2;0;0;09c;MEY;N-PP-1;2.08;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09c_N-PP-1;;;;;
77;2;2;0;09d;FONT;N-ER-1;2.08;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09d_N-ER-1;;;;;
77;2;0;0;09d;GRAF;N-ER-2;2.08;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09d_N-ER-2;;;;;
77;2;0;0;09d;BALD;N-KR-1;2.05;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09d_N-KR-1;;;;;
77;2;0;0;09d;BERK;N-KR-2;2.07;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09d_N-KR-2;;;;;
77;2;0;0;09d;MEY;N-PP-1;2.08;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09d_N-PP-1;;;;;
85;3;3;3;EF;ROSE;IF-GK1;3.01;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_IF-GK1;;;;;
85;3;0;3;EF;BERK;M-GK4;3.04;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_M-GK4;;;;;
85;3;0;3;EF;EILI;SP-GK2;3.02;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_SP-GK2;;;;;
85;3;0;3;EF;LAHN;SW-GK2;3.04;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_SW-GK2;;;;;
88;3;3;3;09a;BECK;D;2.05;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09a_D;;;;;
89;2;2;2;09b;ALBE;PH;2.06;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09b_PH;;;;;
90;3;3;3;09c;HESS;E;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09c_E;;;;;
91;3;3;3;09d;HES1;D;2.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09d_D;;;;;
92;1;1;1;EF;BRUN;S0-GK1;3.04;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;EF_S0-GK1;;;;;
92;1;0;1;EF;COOK;SP-GK1;3.03;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;EF_SP-GK1;;;;;
92;1;0;1;EF;ROCK;VF_E1;3.03;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;EF_VF_E1;;;;;
171;1;1;1;EF;BRUN;S0-GK1;3.04;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;EF_S0-GK1;;;;;
171;1;0;1;EF;ROCK;VF_E1;3.01;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;EF_VF_E1;;;;;
172;2;2;2;EF;BRUN;S0-GK1;3.04;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;EF_S0-GK1;;;;;
172;2;0;2;EF;COOK;SP-GK1;3.02;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;EF_SP-GK1;;;;;
93;1;1;1;Q1;JANI;CH-GK1;3.05;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_CH-GK1;;;;;
93;1;0;1;Q1;FLET;EK-GK2;3.05;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_EK-GK2;;;;;
93;1;0;1;Q1;HEYK;IF-GK1;3.07;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_IF-GK1;;;;;
93;1;0;1;Q1;HINZ;KU-GK3;3.05;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_KU-GK3;;;;;
93;1;0;1;Q1;BERK;M-GK5;3.06;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_M-GK5;;;;;
93;1;0;1;Q1;ZIME;S-GK1;3.07;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_S-GK1;;;;;
93;1;0;1;Q1;FONC;S0-GK1;3.08;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_S0-GK1;;;;;
173;1;1;1;Q1;FLET;EK-GK2;3.06;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_EK-GK2;;;;;
173;1;0;1;Q1;HINZ;KU-GK3;3.06;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_KU-GK3;;;;;
173;1;0;1;Q1;BERK;M-GK5;3.05;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_M-GK5;;;;;
173;1;0;1;Q1;FONC;S0-GK1;3.07;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_S0-GK1;;;;;
174;1;1;1;Q1;JANI;CH-GK1;3.06;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_CH-GK1;;;;;
174;1;0;1;Q1;FLET;EK-GK2;3.06;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_EK-GK2;;;;;
174;1;0;1;Q1;HEYK;IF-GK1;3.07;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_IF-GK1;;;;;
174;1;0;1;Q1;BERK;M-GK5;3.05;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_M-GK5;;;;;
174;1;0;1;Q1;ZIME;S-GK1;3.06;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_S-GK1;;;;;
174;1;0;1;Q1;FONC;S0-GK1;3.07;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_S0-GK1;;;;;
175;1;1;1;Q1;JANI;CH-GK1;3.06;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_CH-GK1;;;;;
175;1;0;1;Q1;HEYK;IF-GK1;3.07;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_IF-GK1;;;;;
175;1;0;1;Q1;HINZ;KU-GK3;3.06;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_KU-GK3;;;;;
175;1;0;1;Q1;ZIME;S-GK1;3.08;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_S-GK1;;;;;
175;1;0;1;Q1;FONC;S0-GK1;3.06;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_S0-GK1;;;;;
94;3;3;3;Q2;KLEY;ER-GK1;3.09;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_ER-GK1;;;;;
94;3;0;3;Q2;MAUN;GE-ZK2;3.10;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_GE-ZK2;;;;;
94;3;0;3;Q2;PETE;KR-GK1;3.11;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_KR-GK1;;;;;
94;3;0;3;Q2;MEY;PL-GK1;3.09;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_PL-GK1;;;;;
94;3;0;3;Q2;LAHN;SW-ZK1;3.12;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_SW-ZK1;;;;;
95;3;3;3;EF;CHR1;CH-GK2;3.03;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_CH-GK2;;;;;
95;3;0;3;EF;SIEV;E-GK5;3.04;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_E-GK5;;;;;
97;3;3;3;Q2;CRUS;BI-GK3;3.09;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_BI-GK3;;;;;
97;3;0;3;Q2;THEI;GE-GK2;3.10;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_GE-GK2;;;;;
97;3;0;3;Q2;LOFT;GEE-GK1;3.11;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_GEE-GK1;;;;;
97;3;0;3;Q2;HEYK;M-GK3;3.11;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_M-GK3;;;;;
97;3;0;3;Q2;ORTH;SP-GK2;3.11;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_SP-GK2;;;;;
97;3;0;3;Q2;MAGH;SW-GK2;3.12;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_SW-GK2;;;;;
98;3;3;3;EF;MAUN;D-GK1;3.04;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_D-GK1;;;;;
98;3;0;3;EF;SIEV;E-GK1;3.04;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_E-GK1;;;;;
98;3;0;3;EF;LIES;GE-GK1;3.04;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_GE-GK1;;;;;
98;3;0;3;EF;FALK;GE-GK2;3.02;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_GE-GK2;;;;;
