stufe;schuelerid;kursid
Q2;1850;8702
Q2;1851;8664
Q2;1851;8668
Q2;1851;8673
Q2;1851;8684
Q2;1851;8696
Q2;1851;8698
Q2;1852;8666
Q2;1852;8667
Q2;1852;8679
Q2;1852;8696
Q2;1852;8700
Q2;1853;8665
Q2;1853;8670
Q2;1853;8685
Q2;1853;8694
Q2;1853;8702
Q2;1857;8664
Q2;1857;8667
Q2;1857;8684
Q2;1857;8696
Q2;1857;8702
Q2;1860;8665
Q2;1860;8667
Q2;1860;8683
Q2;1860;8697
Q2;1860;8704
Q2;1861;8665
Q2;1861;8670
Q2;1861;8672
Q2;1861;8683
Q2;1861;8695
Q2;1861;8700
Q2;1862;8666
Q2;1862;8668
Q2;1862;8685
Q2;1862;8696
Q2;1862;8698
Q2;1863;8663
Q2;1863;8668
Q2;1863;8684
Q2;1863;8696
Q2;1863;8700
Q2;1864;8666
Q2;1864;8669
Q2;1864;8672
Q2;1864;8679
Q2;1864;8695
Q2;1866;8666
Q2;1866;8669
Q2;1866;8693
Q2;1866;8694
Q2;1866;8702
Q2;1867;8666
Q2;1867;8669
Q2;1867;8672
Q2;1867;8690
Q2;1867;8695
Q2;1867;8702
Q2;1868;8664
Q2;1868;8670
Q2;1868;8673
Q2;1868;8682
Q2;1868;8694
Q2;1871;8663
Q2;1871;8670
Q2;1871;8682
Q2;1871;8692
Q2;1871;8694
Q2;1871;8703
Q2;1872;8663
Q2;1872;8670
Q2;1872;8674
Q2;1872;8682
Q2;1872;8694
Q2;1872;8700
Q2;1873;8666
Q2;1873;8669
Q2;1873;8673
Q2;1873;8680
Q2;1873;8694
Q2;1873;8702
Q2;1875;8666
Q2;1875;8669
Q2;1875;8672
Q2;1875;8680
Q2;1875;8695
Q2;1875;8701
Q2;1878;8665
Q2;1878;8668
Q2;1878;8684
Q2;1878;8693
Q2;1878;8695
Q2;1878;8700
Q2;1880;8666
Q2;1880;8667
Q2;1880;8683
Q2;1880;8696
Q2;1880;8700
Q2;1881;8665
Q2;1881;8667
Q2;1881;8684
Q2;1881;8694
Q2;1881;8702
Q2;1883;8664
Q2;1883;8667
Q2;1883;8690
Q2;1883;8697
Q2;1883;8699
Q2;1884;8663
Q2;1884;8670
Q2;1884;8682
Q2;1884;8694
Q2;1884;8702
Q2;1897;8664
Q2;1897;8669
Q2;1897;8676
Q2;1897;8684
Q2;1897;8695
Q2;1897;8701
Q2;2022;8665
Q2;2022;8670
Q2;2022;8671
Q2;2022;8685
Q2;2022;8695
Q2;2024;8665
Q2;2024;8667
Q2;2024;8684
Q2;2024;8694
Q2;2024;8698
Q2;2025;8666
Q2;2025;8667
Q2;2025;8682
Q2;2025;8685
Q2;2025;8694
Q2;2025;8702
Q2;2248;8663
Q2;2248;8670
Q2;2248;8683
Q2;2248;8696
Q2;2248;8700
Q2;2367;8665
Q2;2367;8670
Q2;2367;8680
Q2;2367;8695
Q2;2367;8701
Q2;2369;8666
Q2;2369;8667
Q2;2369;8681
Q2;2369;8693
Q2;2369;8696
Q2;2369;8702
Q2;2487;8664
Q2;2487;8670
Q2;2487;8674
Q2;2487;8682
Q2;2487;8695
Q2;2488;8665
Q2;2488;8670
Q2;2488;8671
Q2;2488;8681
Q2;2488;8695
Q2;2488;8700
Q2;2489;8663
Q2;2489;8669
Q2;2489;8674
Q2;2489;8684
Q2;2489;8694
