"Name";"Vorname";"GebDat";"Geschlecht";"Fachkrz";"Kursart";"Note";"Kl1";"Kl2";"KLG";"SoMi1";"SoMi2";"SomiG";"Fehl1";"Fehl2";"uFehl1";"uFehl2";"FehlStd";"UFehlStd";"Facharbeit";"Facharbeitsthema";"Kurs"
"Schueler023";"Vormame023";"03.02.2005";4;"SWF";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SWF-GK1"
"Schueler023";"Vormame023";"03.02.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler023";"Vormame023";"03.02.2005";4;"S8";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-GK1"
"Schueler023";"Vormame023";"03.02.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2"
"Schueler023";"Vormame023";"03.02.2005";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler023";"Vormame023";"03.02.2005";4;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1"
"Schueler023";"Vormame023";"03.02.2005";4;"GEF";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEF-GK1"
"Schueler023";"Vormame023";"03.02.2005";4;"F5";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F5-LK1"
"Schueler023";"Vormame023";"03.02.2005";4;"E";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler023";"Vormame023";"03.02.2005";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2"
"Schueler023";"Vormame023";"03.02.2005";4;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1"
"Schueler024";"Vormame024";"26.03.2005";4;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler024";"Vormame024";"26.03.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler024";"Vormame024";"26.03.2005";4;"PL";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler024";"Vormame024";"26.03.2005";4;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1"
"Schueler024";"Vormame024";"26.03.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler024";"Vormame024";"26.03.2005";4;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler024";"Vormame024";"26.03.2005";4;"F";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F-GK1"
"Schueler024";"Vormame024";"26.03.2005";4;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK1"
"Schueler024";"Vormame024";"26.03.2005";4;"D";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler024";"Vormame024";"26.03.2005";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1"
"Schueler025";"Vormame025";"19.10.2004";3;"SW";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-LK1"
"Schueler025";"Vormame025";"19.10.2004";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler025";"Vormame025";"19.10.2004";3;"S0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1"
"Schueler025";"Vormame025";"19.10.2004";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler025";"Vormame025";"19.10.2004";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1"
"Schueler025";"Vormame025";"19.10.2004";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2"
"Schueler025";"Vormame025";"19.10.2004";3;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2"
"Schueler025";"Vormame025";"19.10.2004";3;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler025";"Vormame025";"19.10.2004";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2"
"Schueler025";"Vormame025";"19.10.2004";3;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1"
"Schueler025";"Vormame025";"19.10.2004";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2"
"Schueler026";"Vormame026";"08.08.2005";4;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler026";"Vormame026";"08.08.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler026";"Vormame026";"08.08.2005";4;"S8";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-GK1"
"Schueler026";"Vormame026";"08.08.2005";4;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler026";"Vormame026";"08.08.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler026";"Vormame026";"08.08.2005";4;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler026";"Vormame026";"08.08.2005";4;"GE";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-LK1"
"Schueler026";"Vormame026";"08.08.2005";4;"F";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F-GK1"
"Schueler026";"Vormame026";"08.08.2005";4;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK1"
"Schueler026";"Vormame026";"08.08.2005";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3"
"Schueler026";"Vormame026";"08.08.2005";4;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1"
"Schueler027";"Vormame027";"16.07.2005";4;"F5";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F5-LK1"
"Schueler028";"Vormame028";"01.06.2002";3;"S8";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-LK1"
"Schueler029";"Vormame029";"09.05.2004";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler029";"Vormame029";"09.05.2004";4;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler029";"Vormame029";"09.05.2004";4;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1"
"Schueler029";"Vormame029";"09.05.2004";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2"
"Schueler029";"Vormame029";"09.05.2004";4;"GE";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-LK1"
"Schueler029";"Vormame029";"09.05.2004";4;"ER";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1"
"Schueler029";"Vormame029";"09.05.2004";4;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK1"
"Schueler029";"Vormame029";"09.05.2004";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3"
"Schueler029";"Vormame029";"09.05.2004";4;"CH";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK2"
"Schueler029";"Vormame029";"09.05.2004";4;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2"
"Schueler030";"Vormame030";"23.11.2004";4;"TRVB";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"TRVB-GK1"
"Schueler030";"Vormame030";"23.11.2004";4;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler030";"Vormame030";"23.11.2004";4;"PXSP";"PJK";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PXSP-PJK1"
"Schueler030";"Vormame030";"23.11.2004";4;"PL";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler030";"Vormame030";"23.11.2004";4;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK2"
"Schueler030";"Vormame030";"23.11.2004";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler030";"Vormame030";"23.11.2004";4;"I0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"I0-GK1"
"Schueler030";"Vormame030";"23.11.2004";4;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler030";"Vormame030";"23.11.2004";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3"
"Schueler030";"Vormame030";"23.11.2004";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1"
"Schueler030";"Vormame030";"23.11.2004";4;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
"Schueler031";"Vormame031";"01.03.2004";3;"SW";"GKS";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler031";"Vormame031";"01.03.2004";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler031";"Vormame031";"01.03.2004";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler031";"Vormame031";"01.03.2004";3;"PH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1"
"Schueler031";"Vormame031";"01.03.2004";3;"M";"GKS";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler031";"Vormame031";"01.03.2004";3;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2"
"Schueler031";"Vormame031";"01.03.2004";3;"EK";"LK2";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler031";"Vormame031";"01.03.2004";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1"
"Schueler031";"Vormame031";"01.03.2004";3;"D";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler031";"Vormame031";"01.03.2004";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2"
"Schueler032";"Vormame032";"27.01.2004";4;"SW";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-LK1"
"Schueler032";"Vormame032";"27.01.2004";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler032";"Vormame032";"27.01.2004";4;"S0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1"
"Schueler032";"Vormame032";"27.01.2004";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler032";"Vormame032";"27.01.2004";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler032";"Vormame032";"27.01.2004";4;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler032";"Vormame032";"27.01.2004";4;"ER";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1"
"Schueler032";"Vormame032";"27.01.2004";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2"
"Schueler032";"Vormame032";"27.01.2004";4;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler032";"Vormame032";"27.01.2004";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
"Schueler033";"Vormame033";"22.07.2005";3;"TRLA";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"TRLA-GK1"
"Schueler033";"Vormame033";"22.07.2005";3;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler033";"Vormame033";"22.07.2005";3;"PXSP";"PJK";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PXSP-PJK1"
"Schueler033";"Vormame033";"22.07.2005";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler033";"Vormame033";"22.07.2005";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler033";"Vormame033";"22.07.2005";3;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler033";"Vormame033";"22.07.2005";3;"I0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"I0-GK1"
"Schueler033";"Vormame033";"22.07.2005";3;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler033";"Vormame033";"22.07.2005";3;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler033";"Vormame033";"22.07.2005";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2"
"Schueler033";"Vormame033";"22.07.2005";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
"Schueler034";"Vormame034";"29.07.2004";4;"F5";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F5-LK1"
"Schueler035";"Vormame035";"01.10.2005";3;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler035";"Vormame035";"01.10.2005";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler035";"Vormame035";"01.10.2005";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler035";"Vormame035";"01.10.2005";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler035";"Vormame035";"01.10.2005";3;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler035";"Vormame035";"01.10.2005";3;"GE";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-LK1"
"Schueler035";"Vormame035";"01.10.2005";3;"EK";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler035";"Vormame035";"01.10.2005";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3"
"Schueler035";"Vormame035";"01.10.2005";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1"
"Schueler035";"Vormame035";"01.10.2005";3;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK2"
"Schueler035";"Vormame035";"01.10.2005";3;"BI";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-LK1"
"Schueler036";"Vormame036";"23.09.2004";3;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler036";"Vormame036";"23.09.2004";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler036";"Vormame036";"23.09.2004";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler036";"Vormame036";"23.09.2004";3;"PH";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1"
"Schueler036";"Vormame036";"23.09.2004";3;"M";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK1"
"Schueler036";"Vormame036";"23.09.2004";3;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2"
"Schueler036";"Vormame036";"23.09.2004";3;"EK";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler036";"Vormame036";"23.09.2004";3;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler036";"Vormame036";"23.09.2004";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1"
"Schueler036";"Vormame036";"23.09.2004";3;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1"
"Schueler037";"Vormame037";"29.10.2005";3;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler037";"Vormame037";"29.10.2005";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler037";"Vormame037";"29.10.2005";3;"PH";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-LK1"
"Schueler037";"Vormame037";"29.10.2005";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1"
"Schueler037";"Vormame037";"29.10.2005";3;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK1"
"Schueler037";"Vormame037";"29.10.2005";3;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler037";"Vormame037";"29.10.2005";3;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1"
"Schueler037";"Vormame037";"29.10.2005";3;"EK";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler037";"Vormame037";"29.10.2005";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3"
"Schueler037";"Vormame037";"29.10.2005";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2"
"Schueler037";"Vormame037";"29.10.2005";3;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1"
"Schueler038";"Vormame038";"02.11.2004";4;"M";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK1"
"Schueler039";"Vormame039";"06.07.2005";3;"TRFU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"TRFU-GK1"
"Schueler039";"Vormame039";"06.07.2005";3;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler039";"Vormame039";"06.07.2005";3;"S8";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-LK1"
"Schueler039";"Vormame039";"06.07.2005";3;"PXSP";"PJK";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PXSP-PJK1"
"Schueler039";"Vormame039";"06.07.2005";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler039";"Vormame039";"06.07.2005";3;"PH";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1"
"Schueler039";"Vormame039";"06.07.2005";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler039";"Vormame039";"06.07.2005";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler039";"Vormame039";"06.07.2005";3;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2"
"Schueler039";"Vormame039";"06.07.2005";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1"
"Schueler039";"Vormame039";"06.07.2005";3;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
"Schueler040";"Vormame040";"21.01.2005";4;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler040";"Vormame040";"21.01.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler040";"Vormame040";"21.01.2005";4;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1"
"Schueler040";"Vormame040";"21.01.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2"
"Schueler040";"Vormame040";"21.01.2005";4;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1"
"Schueler040";"Vormame040";"21.01.2005";4;"I0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"I0-GK1"
"Schueler040";"Vormame040";"21.01.2005";4;"GE";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-LK1"
"Schueler040";"Vormame040";"21.01.2005";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3"
"Schueler040";"Vormame040";"21.01.2005";4;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
"Schueler040";"Vormame040";"21.01.2005";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK4"
"Schueler041";"Vormame041";"18.10.2003";4;"SW";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-LK1"
"Schueler041";"Vormame041";"18.10.2003";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler041";"Vormame041";"18.10.2003";4;"S0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1"
"Schueler041";"Vormame041";"18.10.2003";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler041";"Vormame041";"18.10.2003";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2"
"Schueler041";"Vormame041";"18.10.2003";4;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2"
"Schueler041";"Vormame041";"18.10.2003";4;"ER";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1"
"Schueler041";"Vormame041";"18.10.2003";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3"
"Schueler041";"Vormame041";"18.10.2003";4;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler041";"Vormame041";"18.10.2003";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2"
"Schueler042";"Vormame042";"18.09.2005";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler042";"Vormame042";"18.09.2005";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler042";"Vormame042";"18.09.2005";3;"PH";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-LK1"
"Schueler042";"Vormame042";"18.09.2005";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1"
"Schueler042";"Vormame042";"18.09.2005";3;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK1"
"Schueler042";"Vormame042";"18.09.2005";3;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler042";"Vormame042";"18.09.2005";3;"EK";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler042";"Vormame042";"18.09.2005";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2"
"Schueler042";"Vormame042";"18.09.2005";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3"
"Schueler042";"Vormame042";"18.09.2005";3;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK4"
"Schueler043";"Vormame043";"02.02.2005";3;"SWE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SWE-GK1"
"Schueler043";"Vormame043";"02.02.2005";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler043";"Vormame043";"02.02.2005";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler043";"Vormame043";"02.02.2005";3;"PH";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-LK1"
"Schueler043";"Vormame043";"02.02.2005";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler043";"Vormame043";"02.02.2005";3;"M";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK1"
"Schueler043";"Vormame043";"02.02.2005";3;"EK";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler043";"Vormame043";"02.02.2005";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2"
"Schueler043";"Vormame043";"02.02.2005";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3"
"Schueler043";"Vormame043";"02.02.2005";3;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK4"
"Schueler044";"Vormame044";"07.01.2005";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler044";"Vormame044";"07.01.2005";3;"PH";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-LK1"
"Schueler044";"Vormame044";"07.01.2005";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1"
"Schueler044";"Vormame044";"07.01.2005";3;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK1"
"Schueler044";"Vormame044";"07.01.2005";3;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler044";"Vormame044";"07.01.2005";3;"ER";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1"
"Schueler044";"Vormame044";"07.01.2005";3;"EK";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler044";"Vormame044";"07.01.2005";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3"
"Schueler044";"Vormame044";"07.01.2005";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3"
"Schueler044";"Vormame044";"07.01.2005";3;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK2"
"Schueler045";"Vormame045";"18.03.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
